Hit Sentence,labeled_sentiment,labeled_safety,labeled_effectiveness,labeled_importance,labeled_trust,Predicted_sentiment,Predicted_safety,Predicted_effectiveness,Predicted_importance,Predicted_trust
QT @TexasLindsay: FDA wants to give babies 6 months to 5 years old this 💉💉💉 and there are no emergencies for this. People will find out real quick how dirty these people operate once it’s their babies. Listen 👇 #DoNotComply #StopTheShot #NoScience ; 🚨BREAKING: FDA Discusses one of the confirmed cases linked to side effects of mRNA products from clinical trials for babies + kids: a 1 yr old suffered multiple seizures but continued in the trial to receive a 2nd dose despite an investigator confirming it caused seizures. 🚩 https://t.co/oCoVnKjCYN,negative,-1,0,0,-1,negative,-1,0,0,-1
"RT @hrhmackenzie: 💥💥💥. And Daniel Andrews allows Moderna to build a new facility in Melbourne to pump out more MRNA vaccines. ; Gov. DeSantis: ""We are gonna work to hold these manufacturers accountable for this mRNA because they said there were no side effects, and we know that there have been a lot."" https://t.co/cJkCSPDXTk",negative ,0,0,0,-1,negative,-1,0,0,-1
"QT @BretWeinstein: Buy from a 1ed source ; If mRNA “vaccines” used on animals are pseudouridine-stabilized, the meat+dairy products produced won’t be fit for human consumption— for reasons that should be obvious to manufacturers/regulators. If they’re not stabilized, decades of 1ty testing are still needed.",negative,0,0,0,-1,negative,-1,0,0,0
@findmeabluebird @SavageCodeTruth @justaneighsayer @Michael59503746 My son and I had no side effects and barely a sore arm. Night and day compared to the others! And if you’ve had mRNA first it makes the novavax stronger.,neutral,-1,0,0,0,positive,1,1,0,0
"QT @nytimes: It would be interesting to see how Organisations would distribute at a global scale and be able to reach everyone, it might take some years to make the last person on earth immune, if its not done in scale. ; An experimental coronavirus vaccine made by Moderna provoked promising immune responses and appeared 1 in the first 45 people who received it, researchers reported on Tuesday. Phase 3 tests involving 30,000 people are expected to begin on July 27.  ",positive,1,1,0,0,positive,1,1,1,0
"@gardengirl778 @karsatov Covid cases didn't explode 'til after coercing the deadly/injurious experimental mRNA jab rebranded as a ""vaccine"" without informed consent in violation of the #NurembergCode of Ethics. No evidence of ""Long Covid"" in 2020, the yr they withheld 1 profiliaxis 'till now.",negative,-1,0,-1,-1,negative,-1,-1,0,-1
" Science is never wrong. Science corrects itself and cdc website selectively deletes itself. ; NEW - U.S. CDC appears to have deleted the statement that the ""mRNA and the spike protein do not last long in the body"" from their website. ",negative,0,0,0,-1,negative,0,0,0,-1
 @AlexBerenson @LifeOfIncursion And which studies did the @US_FDA and @CDCgov do to ensure ONGOING #mRNA boosters didn’t have side effects? ,negative,0,0,-1,0,negative,-1,0,0,-1
"QT @louietraub: @SendMeThisVideo @this_vidbot @ADalassio @alexstein99 @freehuman101 @acrowotdude @HomesteadPadre @HostYahs @sati @SharonD480785 @MikeNiles2 ; ""We are going to work to hold these [vaccine] manufacturers accountable for this mRNA because they said there was no side effects and we know that there have been a lot."" @GovRonDeSantis https://t.co/OmoMvlEMr4 https://t.co/SPoEuMlyGO",negative,-1,0,0,-1,negative,-1,0,0,1
"@vgclements1 “Prior to the mRNA vaxx” So, we’re comping a “per year” rate beginning with a the year pro & am sports were canceled or curtailed to a period of time afterwards when pro & am sports were in full effect?",neutral,0,0,0,0,neutral,0,0,0,0
"It is very disturbing to me that the $4 billion dollar project that the federal government has spent working with six different companies to develop a coronavirus vaccine is called, Operation Warp Speed....& two of the companies have never brought a product to market before.",negative,0,0,0,-1,negative,0,0,0,-1
QT @disclosetv: I don’t see how anyone can 1 the FDA ; NEW - FDA approves unpopular bivalent mRNA injection for babies. https://t.co/ZiNXNn5RGK,negative,-1,0,0,-1,negative,0,0,0,-1
"RT @RenzTom: CRITICAL: This is one of the most 1 threads @VigilantFox has ever posted. It is now proven that #mRNA can be transmitted through food. You WILL be vaccinated without your knowledge or #InformedConsent unless #Missouri #HB1169 is passed. There is no other way to know if… ; Pfizer and Moderna Have Admitted in Federal Filings That Their mRNA Injections are Gene Therapy Attorney @RenzTom: ""So if you're wondering why so many side effects are possible, it's because it's an untested category of drug ... They don't know what's gonna happen."" https://t.co/MAGGM5Jprs",negative,0,0,0,-1,negative,-1,-1,0,-1
@Debunk_the_Funk @Mr_Magoo5 @cryptoFreez @MsAmitripped @NestCommander @theantigammon @ddaemon3 @01Nov2022 @doritmi @LoofboroDan @DopplerEffect93 @IanCopeland5 @JohnWick1886 @DocDeezWhat @DH21422312 @Heggzigu @BanFauxNews @LiedSuddenly @SpiritualAnark @SkepticJonGuy @DrKrisEdward @canceledmouse @RealTruthMouse @TimTrippDesign @weswilson @WesleyWilson @sense_strand If all you are saying is: “mRNA in vaccines are stable enough to be translated but still gets broken down” That is not an incorrect statement. I’m not disagreeing with it.,neutral,0,0,0,0,neutral,0,0,0,0
"@BillEllmore Actually the person who did the most 1 research related to the mRNA vaccines was Dr. David Wiley, a Harvard biologist who was assassinated.",neutral,0,0,0,0,neutral,0,0,0,0
"RT @PhilSmi50602350: Endless trials of #Covaxin proven 1 & 1!! ✅ Now Nasal Vaccine was more than 875 participants, it’s p3 was over 3000+ https://t.co/OJfkpFwa65 When 1 & 1 intervention is censored from the public in view of mRNA. @MartyMakary @ClareCraigPath @DrAseemMalhotra https://t.co/pDKKKKhjJA",negative,-1,-1,0,-1,positive,1,1,0,1
"QT @ChildrensHD: #CovidVaccine #COVID19 #FauciTheFraud #Fauci ; Dr. Fauci now says that 60% efficacy would be acceptable in a COVID vaccine. Just a few weeks ago, he said he would settle for a 70-75% 1 vaccine. We can't help wondering how low he's willing to go. ",negative,0,-1,0,-1,negative,0,-1,0,-1
"QT @efenigson: Sehen Sie sich die erniedrigende Behandlung an, die die große Zahl der Menschen erfährt, die durch die experimentelle mRNA-Covid-Injektion geschädigt wurden. Diese Menschen sind so mutig. https://t.co/8hWXtOkU0x ; A new 1 film from New Zealand, a 5m people country, with 64,000+ reported jab side effects, including deaths. Watch the humiliating treatment jab injured receive, the ignoring of the government, parliament & media. Very brave people, moving film. https://t.co/zIyyj4rMcW",negative,-1,0,0,-1,negative,-1,-1,0,-1
QT @moderna_tx: Why turn off comments? They know the avalanche of documentation that would get posted in comments showing how #un1 & #-1 the Moderna #mRNA #C19 injections are. I would direct people to the documentation they submitted to the #FDA but it hasn't been released yet 🤔. ; We are thrilled that our mRNA #COVID19 #vaccine won a Vaccine Industry Excellence award at the 2023 The World Vaccine Congress. 🎉🏆 #WVCUSA #WVC2023 #ViEAwards https://t.co/5IXir0Aktf,negative,-1,-1,0,-1,negative,-1,-1,0,0
@2dgamemania @SSage69007180 @RosemarieVerbr1 @AaronSiriSG @KevinBardosh @KrugAlli @TrudoLemmens @s_keshavjee @VPrasadMDMPH @MartyMakary @sdbaral @TracyBethHoeg @GVDBossche This is not a sensible basis on which to decide 1. In any profession there are nutters. In mine there are people who claim that Turing's undecidability proof is not a proof. Nearly every virologist advises that the mRNA vaccinations are 1 and 1.,positive,1,1,0,1,positive,1,1,0,1
"It's no surprise millions of Americans think the MRNA Covid-19 shots are both ""1"" and ""1"" $$$$ Cover Up. $$$$ https://t.co/LstOdt45Bh",negative,-1,-1,0,-1,positive,1,1,0,0
QT @Vickie017605263: WOW ; Why has there been documents found from 2015 between the US government and #Moderna for the Covid MRNA vaccines. Yes 2015! #vaccine #vaccineinjuries #VaccineSideEffects 💉💉 https://t.co/mXmIga4EX7,negative,0,0,0,-1,negative,0,0,0,-1
‘1Blood’ Hardliners Want to Set Up Unvaccinated Blood Banks - usual #MSM spin but the existence of this article at all is perhaps indicative of changing views . ##Covid19 #VaccineSideEffects #mRNA https://t.co/ZjR5McPBUc,neutral,0,0,0,0,negative,0,0,0,0
QT @healthbyjames: @rockdolfoB @rubengluengas ; Pfizer lists over 1300 side effects associated with their mRNA vaccine — here they are. This is being suppressed…… @Johanne31785773 https://t.co/FKFDbBUdwe,negative,-1,0,0,-1,negative,-1,0,0,-1
Good morning to everyone who knows the mRNA vaccines is very -1 and dangerous and should never be put in first placed. Have a great weekend all. CC: @GuntherEagleman,negative,-1,-1,0,0,negative,-1,-1,0,0
@VABVOX This isn't even a question. The MRNA delivery system has been tested for 40 years. It is 1 and 1.,positive,1,1,0,1,positive,1,1,0,0
"QT @RPrasad12: Simple, PM wants to announce it during Independence Day speech! All about optics n headline management! ; ICMR threatens principal investigators to complete COVID-19 vaccine trial by August 15 ",negative,0,0,0,-1,negative,0,0,0,-1
@HPCSA_ @HPCSAOmbudsman @ShankaraChetty #handsoffdrshankarachetty there is growing and overwhelming evidence that the Covid mRNA injections are -1 and dangerous. The next course of action if to take the HPCSA to court. https://t.co/gqfVdPHIFH,negative,-1,-1,0,-1,negative,-1,-1,0,-1
"RT @RepThomasMassie: According to an outside lawyer I 1, CDC meeting to add COVID shots to childhood vaccine list will trigger some state requirements to attend schools and play sports. Will also give liability protection to manufacturers. Public can comment at this link: https://t.co/fbhC5GeZAY ; 🚩 CDC is trying to quietly include a vote to add the mRNA C•19 vaccine to the annual childhood immunization schedule. This vote takes place in 2 days on October 19th. Here’s why this matters: https://t.co/NyaO1p0mAi",neutral,0,0,0,-1,negative,0,0,0,-1
"@jonathanchait sorry Jonathan, are you suggesting they DIDN'T lie about the 1ness of the mRNA vaccine then? Don't worry, i'll give you a moment to remove your head from the tight crevice that is your rectum, prior to muddling your way through an answer.",negative,0,-1,0,-1,negative,0,-1,0,-1
@MariusFabry @salutemyshortz @DeItaone mRNA not the answer going forward. Pfizer whistleblower lawsuit will bring down bntx & mrna.,negative,0,0,-1,0,negative,0,-1,0,0
"QT @BernieSanders: Lol Bernie I love your enthusiasm but not going to happen. America doesnt look after its citizens, it looks after its companies ; Pharmaceutical companies have been given $6 billion in taxpayer dollars, and more to come, to develop a coronavirus vaccine. Once a 1 and 1 vaccine is approved by the FDA it must be made available to all for free. This is no time for profiteering.",positive,0,0,0,-1,positive,1,1,1,1
"Big business houses would obviously invest a lot in research and development of COVID vaccine. After all, it is going to be a million dollar business. Only a person who don't understand business can consider this as a moral deed! #COVID`19 #vaccine #COVID19India ",negative,0,0,1,0,negative,0,0,1,0
" Meanwhile every reliable at the apex of unscientific… “Commotio cardis” is well recognised as is sudden cardiac death, and has happened forever… but “it must be a mRNA jab” I will say it again 100million doses of mRNA vaccine in 🇬🇧 = 1 death ",positive,0,0,-1,0,positive,1,1,0,0
"QT @UniofOxford: Good news. ; Oxfords Covid-19 vaccine produces a good immune response, reveals new study. Teams at @VaccineTrials and @OxfordVacGroup have found there were no 1ty concerns, and the vaccine stimulated strong immune responses:  ",positive,1,1,0,0,positive,1,1,1,0
CDC investigating potential link between COVID mRNA injections & ischemic strokes That's why Pfizer & Moderna wanted clause in agreement tht no person/Govt cn sue thm fr side effects RG/UT/Natwarlal all known CIA assets wanted this vaccine👎👞 Modi denied & saved Bharat💪👍🚩 https://t.co/rZKBFedajV,negative,-1,0,0,-1,negative,-1,-1,0,-1
QT @GovRonDeSantis: Ron is doing 1 work here I’ve had 5 COVID VAX shots. Each time I had a massive heart attack. I am now dead. ; Governor Ron DeSantis holds an accountability roundtable for mRNA shots. https://t.co/aiHpQWJ2g2,negative,-1,0,0,1,negative,-1,0,0,1
"We know from human trials on 1000’s of people, that Our #mRNA vaccines are 1 & 1. The new Booster will be as 1 and 1 as the original vaccines. It uses the same mRNA Plateform. Due to mutating nature of virus human trials are not done for Flu vaccine either",positive,1,1,0,1,positive,1,1,0,1
"@helmuts_reinis @AdolphVStankus @WinRussiawill Hahaha there is no good guy in fact since the one world government was formed global depopulation started the next and only global depopulation started in 2021 marking the beginning of agenda 21 with the gene therapy known as mRNA vaccines next come starvation, digital ID & slave",negative,0,0,0,-1,negative,-1,-1,0,-1
@Anthony23Bryant @AustinGrzesko65 @ClayTravis No but over 5 billion people have taken it and 1ly its harmed no one. We’ve had various coronaviruses for over a decade and they’ve been studying coronavirus mRNA vaccines for about a decade.,positive,1,1,0,1,positive,1,1,1,1
"QT @NBCNews: yall not fooling nobody ; A COVID-19 vaccine will only work if trials include Black participants, experts say. ",neutral,0,0,0,-1,neutral,0,0,0,0
"QT @rj_abel: A nasty piece of work... Andrew doesn't deserve our 1, support or votes ; See #AndrewMitchellMP skulk off like the rat that he is. Why would he want to listen about mRNA therapies or maybe vaccine injured when he’s so far up Bill Gates arse. This traitor should be out on his backside come next election. https://t.co/y5nkjfFVwv",negative,0,0,0,-1,negative,0,0,0,-1
QT @healthbyjames: Anti vaxers will bitch about us not taking the 1 in 1000000 side effects of the covid vaccine seriously but then say long covid is a hoax… we all know vaccines have side effects but they are much less likely than the media make it out to be. ; 100% Of Kids 14-16 With mRNA COVID Vaccine Induced Myocarditis Had Damaged Hearts At 3-6 Month Follow Up | COVID Vaccines Linked To A 145-Times Increase In Reports Of Menstrual Abnormalities | ETC https://t.co/MKtOc1MaP4,positive,1,0,0,1,negative,-1,0,0,1
